name,latitude,longitude,description,cost
siteOne,40.745968,-73.994039,Sherwood Forest Entrance,0
siteTwo,40.744614,-73.985069,Achilles' Grave,10
siteThree,40.757666,-73.985878,The Wardrobe,0
siteFour,40.759971,-73.984342,Little London,15
siteFive,40.760413,-73.984541,The Rim of the World,2
siteSix,40.762593,-73.983077,Magrathea,4
siteSeven,40.661197,-73.965252,The Grandest Canyon,23
siteEight,40.760632,-73.984283,The Gargantuan Canyon,3
siteNine,40.752335,-73.979738,Parking Lot,9
siteTen,40.750833,-73.976817,The Boulevard of Broken Dreams,0
